2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 証券会社 72社," "," "," "," "
" ",山武郡市農業協同組合,千葉県山武市和田３７５－２
" ",千葉みらい農業協同組合,千葉県千葉市中央区千葉港５－２５
" ",とうかつ中央農業協同組合,千葉県松戸市上本郷２２４３－１
東京都,東京都信用農業協同組合連合会,東京都立川市柴崎町３－５－２５
" ",東京中央農業協同組合,東京都世田谷区粕谷３－１－１
" ",マインズ農業協同組合,東京都府中市分梅町３－６５－１
" ",町田市農業協同組合,東京都町田市森野２－２９－１５
神奈川県,厚木市農業協同組合,神奈川県厚木市水引２－９－２
" ",かながわ西湘農業協同組合,神奈川県小田原市鴨宮６２７
" ",神奈川つくい農業協同組合,神奈川県相模原市緑区中野５５０
" ",県央愛川農業協同組合,神奈川県愛甲郡愛川町中津７４７
" ",相模原市農業協同組合,神奈川県相模原市中央区千代田１－２－１７
" ",さがみ農業協同組合,神奈川県藤沢市湘南台５－１４－１０
" ",湘南農業協同組合,神奈川県伊勢原市田中２５０
" ",セレサ川崎農業協同組合,神奈川県川崎市宮前区宮崎２－１３－３８
" ",津久井郡農業協同組合,神奈川県相模原市緑区中野５５０
" ",秦野市農業協同組合,神奈川県秦野市平沢４７７
" ",よこすか葉山農業協同組合,神奈川県横須賀市林３－１－１１
" ",横浜農業協同組合,神奈川県横浜市旭区二俣川１－６－２１
新潟県,越後おぢや農業協同組合,新潟県小千谷市城内４－１－５５
" ",えちご上越農業協同組合,新潟県上越市藤巻５－３０
" ",越後中央農業協同組合,新潟県新潟市西蒲区漆山８８３３
" ",越後ながおか農業協同組合,新潟県長岡市今朝白２－７－２５
" ",柏崎農業協同組合,新潟県柏崎市駅前１－３－２２
" ",北魚沼農業協同組合,新潟県魚沼市中原２５８－３
" ",佐渡農業協同組合,新潟県佐渡市原黒３００－１
" ",胎内市農業協同組合,新潟県胎内市本郷字家の下４９３－２
" ",十日町農業協同組合,新潟県十日町市高田町六丁目６４１－１
" ",にいがた岩船農業協同組合,新潟県村上市田端町８－５
" ",新潟県信用農業協同組合連合会,新潟県新潟市中央区東中通一番町１８９－３
" ",新潟市農業協同組合,新潟県新潟市東区海老ヶ瀬５１２－１
" ",にいがた南蒲農業協同組合,新潟県三条市興野３－１０－７
" ",新潟みらい農業協同組合,新潟県新潟市南区七軒字前２１１－１
" ",新津さつき農業協同組合,新潟県新潟市秋葉区小戸下組２２２４
" ",ひすい農業協同組合,新潟県糸魚川市大町１－３－４
" ",北越後農業協同組合,新潟県新発田市島潟字弁天１３４１－１
" ",みなみ魚沼農業協同組合,新潟県南魚沼市美佐島１８３４ー１
長野県,あづみ農業協同組合,長野県安曇野市豊科４２７０－６
" ",上伊那農業協同組合,長野県伊那市狐島４２９１
" ",木曽農業協同組合,長野県木曽郡木曽町福島２８００
" ",グリーン長野農業協同組合,長野県長野市篠ノ井布施高田９６１－２
" ",佐久浅間農業協同組合,長野県佐久市猿久保８８２
" ",塩尻市農業協同組合,長野県塩尻市大門六番町３－５６
" ",信州うえだ農業協同組合,長野県上田市大手２－７－１０
" ",信州諏訪農業協同組合,長野県諏訪市大字四賀字広瀬橋通７８４１
" ",洗馬農業協同組合,長野県塩尻市大字洗馬２７２０－３
" ",大北農業協同組合,長野県大町市大町字光明寺３０９１－１
" ",長野県信用農業協同組合連合会,長野県長野市大字南長野北石堂町１１７７－３
" ",中野市農業協同組合,長野県中野市三好町１－２－８
" ",ながの農業協同組合,長野県長野市大字中御所字岡田１３１－１４
" ",長野八ヶ岳農業協同組合,長野県南佐久郡南牧村大字野辺山１０６－１
" ",松本ハイランド農業協同組合,長野県松本市南松本１－２－１６
" ",みなみ信州農業協同組合,長野県飯田市鼎東鼎281
岐阜県,いび川農業協同組合,岐阜県揖斐郡揖斐川町上南方１５
" ",岐阜県信用農業協同組合連合会,岐阜県岐阜市宇佐南４－１３－１
" ",ぎふ農業協同組合,岐阜県岐阜市司町３７
" ",陶都信用農業協同組合,岐阜県多治見市音羽町３－２３
" ",西美濃農業協同組合,岐阜県大垣市東前町９５５－１
" ",東美濃農業協同組合,岐阜県中津川市茄子川１６４６－１９
" ",飛騨農業協同組合,岐阜県高山市冬頭町１－１
" ",めぐみの農業協同組合,岐阜県関市若草通１－１
静岡県,あいら伊豆農業協同組合,静岡県伊東市宇佐美１８０８－１
" ",伊豆太陽農業協同組合,静岡県下田市東本郷１－１２－８
" ",伊豆の国農業協同組合,静岡県伊豆の国市南條８００
" ",遠州中央農業協同組合,静岡県磐田市見付３５９９－１
" ",遠州夢咲農業協同組合,静岡県菊川市下平川６２６５
" ",大井川農業協同組合,静岡県藤枝市緑の丘１－１
" ",掛川市農業協同組合,静岡県掛川市千羽１００－１
" ",御殿場農業協同組合,静岡県御殿場市茱萸沢５
" ",静岡県信用農業協同組合連合会,静岡県静岡市駿河区曲金３－８－１
" ",静岡市農業協同組合,静岡県静岡市駿河区曲金５－４－７０
" ",清水農業協同組合,静岡県静岡市清水区庵原町１
" ",とぴあ浜松農業協同組合,静岡県浜松市東区有玉南町１９７５
" ",南駿農業協同組合,静岡県沼津市下香貫字上障子４１５－１
" ",ハイナン農業協同組合,静岡県牧之原市静波７３－５
" ",富士市農業協同組合,静岡県富士市青島２００－１
" ",富士宮農業協同組合,静岡県富士宮市外神東町１１７
" ",三島函南農業協同組合,静岡県三島市谷田字城の内１４１－１
" ",三ケ日町農業協同組合,静岡県浜松市北区三ヶ日町三ヶ日８８５
愛知県,あいち海部農業協同組合,愛知県津島市大縄町９－６３
" ",愛知北農業協同組合,愛知県江南市古知野町熱田７２
" ",愛知県信用農業協同組合連合会,愛知県名古屋市中区錦３－３－８
" ",あいち知多農業協同組合,愛知県常滑市多屋字茨廻間１－１１１
" ",あいち中央農業協同組合,愛知県安城市御幸本町５０１－１
" ",あいち豊田農業協同組合,愛知県豊田市西町４－５
" ",愛知西農業協同組合,愛知県一宮市北小渕字道上１５－１
" ",愛知東農業協同組合,愛知県新城市平井字中田６－１
" ",あいち尾東農業協同組合,愛知県日進市蟹甲町池下２１３－１
" ",あいち三河農業協同組合,愛知県岡崎市坂左右町字葦ノ部１８－１
" ",愛知みなみ農業協同組合,愛知県田原市古田町岡ノ越６－４
" ",尾張中央農業協同組合,愛知県小牧市高根２－７－１
" ",蒲郡市農業協同組合,愛知県蒲郡市宮成町２－１
" ",豊橋農業協同組合,愛知県豊橋市野依町字西川５
" ",なごや農業協同組合,愛知県名古屋市東区代官町３３－２７
" ",西春日井農業協同組合,愛知県北名古屋市西之保南若１１
" ",西三河農業協同組合,愛知県西尾市寄住町下田１５
" ",ひまわり農業協同組合,愛知県豊川市諏訪１－１
三重県,伊賀ふるさと農業協同組合,三重県伊賀市平野西町１－１
" ",伊勢農業協同組合,三重県度会郡度会町大野木１８５８
" ",鈴鹿農業協同組合,三重県鈴鹿市地子町１２６８
" ",津安芸農業協同組合,三重県津市一色町２１１
" ",三重北農業協同組合,三重県四日市市浜田町４－２０
" ",三重県信用農業協同組合連合会,三重県津市栄町１－９６０
" "," ",みえなか農業協同組合,三重県松阪市豊原町１０４３－１," "
" ",富山県,黒部市農業協同組合,富山県黒部市天神新２１０－１," "
石川県,石川かほく農業協同組合,石川県河北郡津幡町字清水チ３２９
" ",石川県信用農業協同組合連合会,石川県金沢市古府１－２２０
" ",おおぞら農業協同組合,石川県鳳珠郡穴水町字大町ほの９５
" ",加賀農業協同組合,石川県加賀市作見町ホ１０
" ",金沢市農業協同組合,石川県金沢市松寺町未５９－１
" ",金沢中央農業協同組合,石川県金沢市入江１－１
" ",小松市農業協同組合,石川県小松市上小松町丙２５２
" ",能登わかば農業協同組合,石川県七尾市矢田新町イ部６－７
" ",能美農業協同組合,石川県能美市粟生町３１
" ",はくい農業協同組合,石川県羽咋市太田町と１０５
福井県,越前たけふ農業協同組合,福井県越前市本多２－１０－２２
" ",福井県信用農業協同組合連合会,福井県福井市大手３－２－１８
" ",福井県農業協同組合,福井県福井市大手３－２－１８
滋賀県,北びわこ農業協同組合,滋賀県長浜市湖北町速水２７２１
" ",グリーン近江農業協同組合,滋賀県東近江市八日市町１－１７
" ",甲賀農業協同組合,滋賀県甲賀市水口町水口６１１１－１
" ",滋賀県信用農業協同組合連合会,滋賀県大津市京町４－３－３８
" ",東びわこ農業協同組合,滋賀県彦根市川瀬馬場町９２２－１
" ",レーク滋賀農業協同組合,滋賀県大津市打出浜１４－１
京都府,京都府信用農業協同組合連合会,京都府京都市南区東九条西山王町１
大阪府,いずみの農業協同組合,大阪府岸和田市別所町３－１３－２０
" ",茨木市農業協同組合,大阪府茨木市上穂積２－１－５０
" ",大阪市農業協同組合,大阪府大阪市平野区加美鞍作２－２－１
" ",大阪泉州農業協同組合,大阪府泉佐野市日根野４０４０－１
" ",大阪中河内農業協同組合,大阪府八尾市南小阪合町２－２－２
" ",大阪北部農業協同組合,大阪府箕面市桜井２－８－８
" ",大阪府信用農業協同組合連合会,大阪府大阪市中央区高麗橋３－３－７
" ",大阪南農業協同組合,大阪府富田林市甲田３－４－１０
" ",北大阪農業協同組合,大阪府吹田市山田西４－１５－１
" ",北河内農業協同組合,大阪府枚方市大垣内町２－１－１１
" ",グリーン大阪農業協同組合,大阪府東大阪市荒本北１－５－５０
" ",堺市農業協同組合,大阪府堺市西区上野芝町２－１－１
兵庫県,相生市農業協同組合,兵庫県相生市大石町１９－１
" ",あかし農業協同組合,兵庫県明石市大久保町駅前１－７－４
" ",あわじ島農業協同組合,兵庫県南あわじ市市青木１８－１
" ",淡路日の出農業協同組合,兵庫県淡路市志筑３１１２－１４
" ",加古川市南農業協同組合,兵庫県加古川市野口町野口５５－１
" ",たじま農業協同組合,兵庫県豊岡市九日市上町５５０－１
" ",丹波ささやま農業協同組合,兵庫県篠山市大沢４３８－１
" ",丹波ひかみ農業協同組合,兵庫県丹波市氷上町市辺４４０
" ",ハリマ農業協同組合,兵庫県宍粟市一宮町東市場４２９－１
" ",兵庫県信用農業協同組合連合会,兵庫県神戸市中央区海岸通１
" ",兵庫西農業協同組合,兵庫県姫路市三左衛門堀西の町２１６
" ",兵庫南農業協同組合,兵庫県加古川市加古川町寺家町６２１
" ",兵庫みらい農業協同組合,兵庫県加西市玉野町１１５６－１
" ",兵庫六甲農業協同組合,兵庫県神戸市北区有野中野２－１２－１３
" ",みのり農業協同組合,兵庫県加東市社１７７７－１
奈良県,奈良県農業協同組合,奈良県奈良市大森町５７－３
和歌山県,ありだ農業協同組合,和歌山県有田郡有田川町大字天満４７－１
" ",紀州農業協同組合,和歌山県御坊市湯川町財部６６８－１
" ",紀南農業協同組合,和歌山県田辺市朝日ヶ丘２４－１７
" ",紀の里農業協同組合,和歌山県紀の川市上野１２－５
" ",紀北川上農業協同組合,和歌山県橋本市高野口町名古曽９２２－２
" ",ながみね農業協同組合,和歌山県海南市大野中７１８－１
" ",みくまの農業協同組合,和歌山県東牟婁郡那智勝浦町天満１２２
" ",和歌山県信用農業協同組合連合会,和歌山県和歌山市美園町５－１－１
" ",わかやま農業協同組合,和歌山県和歌山市栗栖６４２
鳥取県,鳥取いなば農業協同組合,鳥取県鳥取市行徳１－１０３
" ",鳥取西部農業協同組合,鳥取県米子市東福原１－５－１６
" ",鳥取中央農業協同組合,鳥取県倉吉市越殿町１４０９
島根県,島根県農業協同組合,島根県松江市殿町１９－１
岡山県,晴れの国岡山農業協同組合,岡山県倉敷市玉島八島１５１０－１
広島県,佐伯中央農業協同組合,広島県廿日市市宮内４４７３－１
" ",広島県信用農業協同組合連合会,広島県広島市中区大手町４－６－１
" ",広島市農業協同組合,広島県広島市安佐南区中筋３－２６－１６
" ",広島中央農業協同組合,広島県東広島市西条栄町１０－３５
" ",広島北部農業協同組合,広島県安芸高田市吉田町常友１２１０
" ",福山市農業協同組合,広島県福山市花園町２－７－１
" ",三次農業協同組合,広島県三次市十日市東３－１－１
山口県,山口県信用農業協同組合連合会,山口県山口市小郡下郷２１３９
" ",山口県農業協同組合,山口県山口市小郡下郷２１３９
徳島県,徳島県信用農業協同組合連合会,徳島県徳島市北佐古一番町５－１２
" ",徳島市農業協同組合,徳島県徳島市万代町５－７１－１１
香川県,香川県信用農業協同組合連合会,香川県高松市寿町１－３－６
" ",香川県農業協同組合,香川県高松市寿町１－３－６
愛媛県,越智今治農業協同組合,愛媛県今治市北宝来町１－１－５
高知県,高知県信用農業協同組合連合会,高知県高知市北御座２－２７
" ",高知県農業協同組合,高知県高知市五台山５０１５－１
" ",高知市農業協同組合,高知県高知市高須東町４－８
福岡県,福岡県信用農業協同組合連合会,福岡県福岡市中央区天神４－１０－１２
" ",福岡八女農業協同組合,福岡県八女市本村４２０－１
佐賀県,伊万里市農業協同組合,佐賀県伊万里市立花町１２９０－１
" ",唐津農業協同組合,佐賀県唐津市浜玉町浜崎５９８－１
" ",佐賀県信用農業協同組合連合会,佐賀県佐賀市栄町３－３２
" ",佐賀県農業協同組合,佐賀県佐賀市栄町３－３２
長崎県,長崎県央農業協同組合,長崎県諫早市栗面町１７４－１
" ",長崎西彼農業協同組合,長崎県長崎市興善町６ー７
大分県,大分県信用農業協同組合連合会,大分県大分市舞鶴町１－４－１５
宮崎県,延岡農業協同組合,宮崎県延岡市川原崎町２８１－１
" ",宮崎中央農業協同組合,宮崎県宮崎市丸島町１－１７
鹿児島,鹿児島みらい農業協同組合,鹿児島県鹿児島市小川町２７番１７号
" ",さつま日置農業協同組合,鹿児島県日置市伊集院町下谷口１８１０
" ",そお鹿児島農業協同組合,鹿児島県曽於市大隅町岩川５５９１－１
沖縄県,沖縄県農業協同組合,沖縄県那覇市壺川２－９－１

"※　本一覧は、各金融機関を本店等所在地の都道府県別に並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 労働金庫 13社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
北海道,北海道労働金庫,北海道札幌市中央区北１条西５－３－１０
宮城県,東北労働金庫,"宮城県仙台市青葉区北目町
１－１５"
東京都,中央労働金庫,東京都千代田区神田駿河台２－５
新潟県,新潟県労働金庫,"新潟県新潟市中央区寄居町
３３２－３８"
長野県,長野県労働金庫,長野県長野市県町５２３
静岡県,静岡県労働金庫,静岡県静岡市葵区黒金町５－１
愛知県,東海労働金庫,愛知県名古屋市中区新栄１－７－１２
石川県,北陸労働金庫,石川県金沢市芳斉２－１５－１８
大阪府,近畿労働金庫,"大阪府大阪市西区江戸堀
１－１２－１"
広島県,中国労働金庫,広島県広島市南区稲荷町１－１４
香川県,四国労働金庫,香川県高松市浜ノ町７２－３
福岡県,九州労働金庫,"福岡県福岡市中央区大手門
３－３－３"
沖縄県,沖縄県労働金庫,沖縄県那覇市旭町１－９

"※　本一覧は、各金融機関を本店等所在地の都道府県別に並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

